,Giá xe,Giá dự đoán,error,error_percent
4954,98,261.3235116225403,54.44117054084677,0.5555221483759875
4955,255,40.667203209705804,71.44426559676474,0.28017359057554797
4956,1999,1944.1450195236948,18.284993492101723,0.009147070281191457
4957,865,1050.5232397967814,61.84107993226045,0.07149257795637047
4958,280,24.135347837733207,85.28821738742226,0.30460077638365096
4959,573,439.5374600207731,44.487513326408965,0.07763963931310465
4960,580,512.0692277250885,22.643590758303844,0.039040673721213524
4961,502,334.40990452500887,55.863365158330375,0.11128160390105653
4962,290,311.725212303797,7.241737434598993,0.024971508395168943
4963,1032,1224.655838927173,64.2186129757243,0.06222733815477161
4964,165,156.94820286673405,2.683932377755317,0.016266256834880706
4965,650,809.7998408853036,53.26661362843455,0.08194863635143776
4966,345,459.26014096834115,38.086713656113716,0.11039627146699628
4967,650,435.6304284805494,71.45652383981685,0.10993311359971825
4968,628,583.0323182862073,14.98922723793089,0.023868196238743457
4969,670,712.36182423696,14.120608078986683,0.02107553444624878
4970,603,872.8866940251464,89.96223134171548,0.1491910967524303
4971,7850,9372.234643666045,507.4115478886815,0.06463841374378108
4972,277,174.56477608074715,34.14507463975095,0.12326741747202509
4973,589,589.2130297100041,0.07100990333469781,0.00012056010752919833
4974,485,616.16786553241,43.722621844136675,0.09014973576110655
4975,510,306.83505649122117,67.7216478362596,0.13278754477697963
4976,245,206.26458667740644,12.91180444086452,0.052701242615773546
4977,1394,1541.6701538691188,49.223384623039614,0.03531089284292655
4978,650,739.3824763585785,29.79415878619284,0.0458371673633736
4979,435,448.07468660455686,4.35822886818562,0.010018916938357747
4980,650,591.9059325376263,19.364689154124562,0.029791829467883942
4981,537,592.1582896922698,18.38609656408994,0.03423854108769076
4982,358,618.373081332509,86.79102711083631,0.2424330366224478
4983,260,135.7479030449506,41.417365651683134,0.1592975601987813
4984,400,195.17298581119712,68.27567139626763,0.17068917849066906
4985,550,536.192486203125,4.602504598958338,0.00836819017992425
4986,1962,1975.8370266949796,4.612342231659871,0.0023508370191946334
4987,436,403.7795444973117,10.740151834229437,0.024633375766581277
4988,920,736.080544208518,61.30648526382735,0.06663748398242103
4989,428,324.6436164772898,34.452127840903394,0.08049562579650327
4990,1118,1164.4669455455482,15.488981848516081,0.013854187699924938
4991,645,728.6247199415507,27.874906647183554,0.04321690953051714
4992,166,205.05907353421958,13.019691178073193,0.07843187456670599
4993,4759,3462.1968282394437,432.26772392018546,0.09083162931712238
4994,385,470.8727538822113,28.624251294070444,0.07434870465992323
4995,420,390.98002957062545,9.673323476458185,0.023031722562995675
4996,700,1059.7686226538235,119.92287421794117,0.17131839173991595
4997,228,360.1026441425795,44.03421471419316,0.1931325206762858
4998,630,692.272839263745,20.757613087915008,0.032948592203039695
4999,1699,2025.7100734842118,108.90335782807058,0.06409850372458539
5000,1058,943.746228743978,38.084590418674,0.03599677733334026
5001,909,1043.5410052948996,44.847001764966535,0.04933663560502369
5002,132,188.53341176340746,18.844470587802487,0.1427611408166855
5003,610,854.9186915621135,81.63956385403783,0.1338353505803899
5004,1159,1285.9955467772488,42.331848925749604,0.036524459815142025
5005,677,742.2502076296357,21.750069209878575,0.032127133249451365
5006,606,736.7224515638511,43.574150521283705,0.07190453881399951
5007,1100,1238.1509300223856,46.05031000746188,0.04186391818860171
5008,415,555.4581026203937,46.819367540131225,0.11281775310874993
5009,1080,1169.3457519891183,29.7819173297061,0.0275758493793575
5010,152,151.70101748494562,0.09966083835145885,0.0006556634102069662
5011,155,322.2981505489166,55.76605018297221,0.35978096892240136
5012,1149,1022.1776257447723,42.27412475174257,0.03679210161161233
5013,630,742.2502076296357,37.41673587654524,0.05939164424848451
5014,24,12.53089912354335,3.82303362548555,0.15929306772856458
5015,132,2.219423732909263,43.26019208903025,0.3277287279471988
5016,10150,9503.174865339775,215.60837822007488,0.021242204750746292
5017,966,797.0260733792402,56.32464220691994,0.058307083029937826
5018,315,216.11404661994743,32.961984460017526,0.10464122050799214
5019,274,255.4499533742885,6.183348875237168,0.022566966697945865
5020,570,450.77740555299465,39.74086481566845,0.069720815466085
5021,136,219.1614871355382,27.72049571184607,0.20382717435180933
5022,5239,5229.634782353644,3.121739215451877,0.0005958654734590336
5023,630,700.2225258761814,23.407508625393803,0.03715477559586318
5024,572,361.4777458668009,70.17408471106637,0.12268196627808806
5025,365,578.5422756874063,71.18075856246878,0.19501577688347613
5026,609,736.7224515638511,42.574150521283705,0.06990829313839689
5027,585,504.7073619778155,26.764212674061508,0.04575079089583164
5028,730,627.0453244769342,34.31822517435527,0.04701126736213051
5029,449,361.0215458043881,29.326151398537302,0.06531436837090714
5030,585,699.8799641787302,38.29332139291008,0.06545866904770953
5031,1140,1182.2118723161768,14.070624105392275,0.01234265272402831
5032,208,224.6537565209278,5.5512521736426,0.026688712373281732
5033,420,699.5853601793342,93.19512005977806,0.22189314299947158
5034,7930,7922.179305379269,2.606898206910349,0.0003287387398373706
5035,395,405.00817655815104,3.3360588527170116,0.008445718614473447
5036,285,666.7634494665717,127.25448315552391,0.44650695844043475
5037,7200,10880.46906598002,1226.82302199334,0.17039208638796388
5038,734,802.3097905750853,22.769930191695114,0.03102170325844021
5039,2350,1298.8188106448633,350.39372978504554,0.14910371480214704
5040,469,452.1703092485361,5.609896917154629,0.011961400676235882
5041,595,734.1869881607499,46.39566272024998,0.07797590373151257
5042,575,565.4198851995802,3.193371600139926,0.005553689739373785
5043,612,612.1670753256835,0.0556917752278423,9.099963272523252e-05
5044,480,357.33875858041097,40.88708047319634,0.08518141765249239
5045,46,90.27791809291625,14.759306030972084,0.32085447893417574
5046,990,955.4461173459492,11.517960884683589,0.011634303923922817
5047,820,745.8399921839355,24.720002605354846,0.03014634464067664
5048,1545,1402.806548124815,47.39781729172834,0.03067819889432255
5049,619,758.0444973337076,46.34816577790252,0.0748758736315065
5050,419,415.93753819440155,1.0208206018661485,0.002436326018773624
5051,570,419.2002165650588,50.26659447831374,0.08818700785669077
5052,499,592.5338159600835,31.177938653361178,0.062480838984691735
5053,4480,7432.2994659786455,984.0998219928819,0.21966513883769684
5054,1799,1815.8267137318117,5.60890457727055,0.003117790204152613
5055,196,21.27810309791903,58.240632300693655,0.29714608316680435
5056,232,310.811403379172,26.27046779305734,0.11323477497007474
5057,650,916.8388117994775,88.94627059982584,0.13684041630742438
5058,336,426.05365921909197,30.01788640636399,0.08933894763798807
5059,715,713.3798246726985,0.5400584424338225,0.000755326492914437
5060,320,378.9680386931958,19.656012897731937,0.0614250403054123
5061,860,791.4935568336575,22.83548105544749,0.026552884948194758
5062,285,226.26832261196864,19.577225796010453,0.06869202033687878
5063,466,600.1363813363321,44.71212711211069,0.09594877062684698
5064,260,261.1530376241458,0.38434587471526055,0.0014782533642894635
5065,819,1016.4204265116018,65.8068088372006,0.08035019394041588
5066,250,355.41430808381415,35.13810269460472,0.14055241077841887
5067,84,186.3314867848269,34.1104955949423,0.4060773285112178
5068,1168,1180.5080016490724,4.169333883024137,0.0035696351738220356
5069,355,361.00541018376475,2.0018033945882507,0.005638882801657044
5070,552,555.0006600260474,1.0002200086824662,0.001811992769352294
5071,580,2838.228558357134,752.7428527857113,1.2978325048029504
5072,265,343.26133420018573,26.08711140006191,0.09844192981155438
5073,670,462.53615836987274,69.15461387670909,0.10321584160702849
5074,320,2121.4093943090556,600.4697981030185,1.876468119071933
5075,575,477.5867831945177,32.471072268494105,0.05647143003216366
5076,388,289.18837032456327,32.937209891812245,0.08488971621601094
5077,580,450.77740555299465,43.07419814900178,0.07426585887758928
5078,1900,1927.2834334801685,9.094477826722823,0.004786567277222539
5079,4120,3256.8890249396063,287.70365835346456,0.06983098503724867
5080,488,381.53469622806597,35.48843459064468,0.07272220203000958
5081,764,886.7968793067369,40.932293102245616,0.05357629987204924
5082,2039,2270.4340448324274,77.14468161080913,0.03783456675370727
5083,5300,6374.393202486813,358.1310674956042,0.0675718995274725
5084,125,153.71864119922634,9.572880399742113,0.0765830431979369
5085,472,422.53633506313963,16.48788831228679,0.03493196676331947
5086,531,375.10323355488595,51.96558881503802,0.09786363242003393
5087,773,964.6839719793222,63.89465732644074,0.08265803017650808
5088,1869,1392.837616993364,158.72079433554532,0.0849228434112067
5089,435,236.31751896941898,66.22749367686033,0.15224711190082837
5090,880,3454.324167903427,858.108055967809,0.9751227908725103
5091,9080,7927.409780968755,384.1967396770818,0.042312416263995796
5092,175,261.7533634896678,28.91778782988926,0.16524450188508147
5093,640,493.7326586000131,48.755780466662294,0.07618090697915984
5094,299,401.46845914782807,34.15615304927602,0.11423462558286296
5095,320,345.42639226138976,8.475464087129922,0.026485825272281004
5096,329,430.4284059201764,33.80946864005879,0.10276434237099936
5097,9150,8017.16631479313,377.6112284022899,0.041268986710632775
5098,309,94.09031020180146,71.63656326606618,0.2318335380778841
5099,869,993.1964515126447,41.39881717088156,0.047639605490082344
5100,599,639.1276747734396,13.375891591146532,0.022330369935136114
5101,1160,1332.9895920219178,57.66319734063927,0.04970965287986144
5102,480,237.20588750852903,80.93137083049032,0.1686070225635215
5103,327,534.2976880617475,69.09922935391585,0.21131262799362643
5104,934,1016.5012932431973,27.500431081065773,0.029443716360884126
5105,555,1233.4488010251348,226.1496003417116,0.4074767573724533
5106,1076,1155.6378293037133,26.545943101237754,0.024670950837581557
5107,595,424.8013612588172,56.73287958039426,0.09534937744604077
5108,749,915.5075778779105,55.50252595930351,0.0741021708401916
5109,1118,1164.4669455455482,15.488981848516081,0.013854187699924938
5110,260,47.60294103263993,70.7990196557867,0.2723039217530257
5111,1735,1934.2835196295273,66.4278398765091,0.038286939410091696
5112,190,664.6914143001029,158.23047143336763,0.8327919549124613
5113,238,211.07382292160923,8.975392359463589,0.037711732602788185
5114,745,1775.109771474523,343.369923824841,0.46089922661052485
5115,1101,1236.6843723412544,45.22812411375147,0.04107913180177245
5116,182,72.11039379415524,36.62986873528158,0.2012630150290197
5117,685,755.7452987248485,23.58176624161615,0.03442593611914767
5118,72,41.63077214739667,10.123075950867777,0.14059827709538578
5119,170,91.58287050221793,26.139043165927358,0.1537590774466315
5120,215,171.20608455780825,14.597971814063916,0.06789754332122751
5121,4380,3034.6050141129763,448.46499529567456,0.1023892683323458
5122,558,886.44181346096,109.48060448698668,0.1962018001558901
5123,290,178.2664338108916,37.24452206303613,0.12842938642426252
5124,904,927.5165180935726,7.838839364524195,0.008671282482880746
5125,760,1076.1318075201225,105.37726917337416,0.13865430154391337
5126,6399,5528.713361995239,290.0955460015869,0.04533451258033864
5127,2039,2064.216791596571,8.405597198857018,0.004122411573740568
5128,499,685.6186999208244,62.20623330694146,0.12466179019427147
5129,1199,1124.9504012109178,24.683199596360737,0.02058648840397059
5130,517,755.2207153220686,79.4069051073562,0.15359169266413192
5131,299,160.989533192625,46.003488935791665,0.15385782252773134
5132,720,906.7126756905723,62.23755856352409,0.08644105356045012
5133,325,30.993961839907115,98.00201272003096,0.3015446545231722
5134,300,243.3761616515444,18.87461278281853,0.06291537594272843
5135,1223,1299.1922406764963,25.397413558832113,0.02076648696552094
5136,194,174.91955943584026,6.360146854719915,0.03278426213773152
5137,420,331.03519843721733,29.65493385426089,0.07060698536728784
5138,545,853.0341036569157,102.67803455230523,0.1884000633987252
5139,369,186.92825188829693,60.69058270390102,0.16447312385881036
5140,585,429.631824404873,51.78939186504234,0.08852887498297836
5141,999,1285.9955467772488,95.66518225908294,0.09576094320228523
5142,486,381.7102285198855,34.763257160038165,0.07152933572024314
5143,575,394.75942876607655,60.08019041130782,0.10448728767183968
5144,244,90.88972352540122,51.03675882486626,0.20916704436420597
5145,264,268.43384336077565,1.477947786925218,0.005598287071686432
5146,81,83.76824193158222,0.9227473105274081,0.011391942105276644
5147,340,66.91731243631193,91.02756252122936,0.26772812506243926
5148,220,130.38308129664256,29.87230623445248,0.1357832101566022
5149,690,868.183806812739,59.394602270913005,0.08607913372596088
5150,570,810.1639305031289,80.05464350104296,0.1404467429842859
5151,598,512.816738249848,28.394420583384015,0.04748230866786624
5152,85,125.26367249904456,13.421224166348187,0.15789675489821395
5153,2350,3569.1287850947447,406.37626169824824,0.1729260688077652
5154,979,1155.4409708731523,58.813656957717434,0.060075236933317094
5155,240,402.6746049186993,54.2248683062331,0.22593695127597124
5156,74,834.8135844998847,253.60452816662823,3.427088218467949
5157,530,485.0338425810038,14.9887191396654,0.028280602150312077
5158,370,398.7602974651863,9.586765821728761,0.025910177896564218
5159,165,393.6987505623126,76.2329168541042,0.4620176779036619
5160,84,376.1963593149161,97.39878643830536,1.1595093623607782
5161,820,536.6801167673214,94.43996107755954,0.11517068424092627
5162,190,314.8679572502849,41.62265241676164,0.21906659166716652
5163,519,754.2120703597279,78.40402345324264,0.1510674825688683
5164,510,588.7561555718212,26.252051857273727,0.05147461148485045
5165,775,537.0208664157517,79.3263778614161,0.10235661659537561
5166,540,646.1215141446548,35.37383804821828,0.06550710749670052
5167,390,588.0985553899384,66.03285179664613,0.16931500460678495
5168,1679,1451.3952372542278,75.86825424859073,0.045186571916968864
5169,285,111.40073043827215,57.86642318724262,0.20304008135874602
5170,395,274.3348504522851,40.22171651590497,0.1018271304200126
5171,564,554.0375370232466,3.3208209922511287,0.005887980482714768
5172,215,384.71361411633916,56.571204705446384,0.26312188235091344
5173,1980,1798.7363302268488,60.42122325771705,0.03051576932207932
5174,850,733.3875041224978,38.87083195916739,0.04573039054019693
5175,739,925.0302755419939,62.010091847331296,0.08391081440775547
5176,668,582.9560921077327,28.347969297422424,0.042437079786560514
5177,1440,1268.4794551875718,57.17351493747606,0.03970382981769171
5178,1130,624.8539684208145,168.3820105263952,0.1490106287844205
5179,1040,955.9532131402266,28.015595619924472,0.026938072711465838
5180,395,258.2127182074952,45.5957605975016,0.11543230531013064
5181,779,623.845872287508,51.718042570830676,0.06639029855048867
5182,650,953.2943377131328,101.09811257104427,0.15553555780160655
5183,69,152.32755900442157,27.77585300147386,0.4025485942242588
5184,595,636.8239969178815,13.941332305960486,0.02343081059825292
5185,166,97.09578480604216,22.96807173131928,0.13836187789951374
5186,75,59.2148525361838,5.261715821272067,0.07015621095029423
5187,419,289.9134758387488,43.02884138708373,0.10269413218874399
5188,435,431.7501207811682,1.0832930729439265,0.002490328903319371
5189,403,535.3948425201721,44.13161417339071,0.10950772747739629
5190,190,60.56505494111525,43.14498168629492,0.22707885098049957
5191,1149,1089.8251686438443,19.72494378538522,0.0171670529028592
5192,350,219.89835699444734,43.36721433518422,0.12390632667195492
5193,380,557.6176560722447,59.2058853574149,0.1558049614668813
5194,730,709.4018532883715,6.8660489038761625,0.009405546443665976
5195,1910,1872.9439445438265,12.35201848539115,0.006467025385021545
5196,410,321.1584510106986,29.613849663100456,0.0722289016173182
5197,475,370.93149882862303,34.68950039045899,0.0730305271378084
5198,675,530.3677402165613,48.21075326114624,0.0714233381646611
5199,1870,1765.2337202794206,34.922093240193135,0.018674916171226276
5200,418,350.27651135381154,22.574496215396152,0.054005971807167825
5201,183,119.89290386725463,21.035698710915124,0.1149491732836892
5202,222,15.246956702810394,68.9176810990632,0.31044000495073515
5203,1790,1923.408544399722,44.4695147999073,0.024843304357490114
5204,185,7.725289650972513,59.091570116342496,0.31941389252077024
5205,498,691.3198844738158,64.43996149127194,0.1293975130346826
5206,2039,2101.3842454823207,20.794748494106898,0.010198503430165227
5207,282,442.5590892499406,53.519696416646866,0.18978615750583996
5208,670,667.5940060172197,0.8019979942600912,0.0011970119317314795
5209,542,643.316933314391,33.772311104797005,0.062310537093721405
5210,460,609.8283247755282,49.94277492517608,0.1085712498373393
5211,530,448.9030668171838,27.032311060938735,0.05100436049233723
5212,853,893.2603765918668,13.420125530622272,0.01573285525278109
5213,480,571.0215483571908,30.340516119063597,0.06320940858138249
5214,510,326.512058272516,61.162647242494664,0.11992675929900914
5215,12250,10891.587591489888,452.80413617003734,0.03696360295265611
5216,535,396.8960415695508,46.03465281014974,0.08604608001897147
5217,1149,1135.044343217014,4.651885594328633,0.00404863846329733
5218,115,26.227310263794152,29.590896578735283,0.2573121441629155
5219,630,771.3867028354173,47.128900945139094,0.07480777927799856
5220,3500,2885.3578597021146,204.88071343262845,0.0585373466950367
5221,235,103.46835086270494,43.84388304576502,0.1865697150883618
5222,12650,9503.174865339775,1048.9417115534081,0.08292029340343147
5223,568,455.9533334934697,37.3488888355101,0.06575508597801075
5224,96,168.8489748312859,24.282991610428628,0.25294782927529824
5225,1366,1404.3541529152978,12.784717638432616,0.009359236924182002
5226,848,937.4951399979984,29.83171333266614,0.03517890723191762
5227,403,478.11661909729753,25.03887303243251,0.06213119859164395
5228,495,611.0630120250567,38.687670675018886,0.0781569104545836
5229,375,527.9260181765737,50.975339392191245,0.13593423837917665
5230,1080,1327.6694985799381,82.55649952664605,0.07644120326541301
5231,638,493.7326586000131,48.08911379999563,0.07537478652036933
5232,245,51.55381018593107,64.48206327135631,0.2631920949851278
5233,448,572.297852393302,41.43261746443401,0.09248352112596878
5234,961,1164.9955443321255,67.99851477737518,0.07075807989321038
5235,279,224.31288668873458,18.229037770421808,0.06533705294057995
5236,620,560.2340990768935,19.921966974368843,0.0321322047973691
5237,180,42.45173693417814,45.84942102194062,0.2547190056774479
5238,3230,3048.856475005564,60.381174998145376,0.01869386222852798
5239,1163,1347.540434777445,61.513478259148314,0.052892070730136125
5240,625,785.4613730747635,53.487124358254505,0.08557939897320721
5241,130,47.20881599237123,27.59706133587626,0.21228508719904812
5242,535,596.2520691485746,20.417356382858202,0.03816328295861346
5243,295,232.19348115355115,20.935506282149618,0.07096781790559192
5244,92,60.53586994102227,10.488043352992577,0.11400047122818018
5245,185,270.0545590673064,28.351519689102133,0.15325145777893046
5246,559,809.6995169889437,83.56650566298124,0.14949285449549418
5247,215,24.928918154284702,63.3570272819051,0.2946838478228144
5248,545,477.5867831945177,22.4710722684941,0.04123132526329193
5249,300,2.092259842654812,99.30258005244839,0.33100860017482797
5250,465,256.38329075718343,69.53890308093885,0.1495460281310513
5251,488,645.4126514449512,52.47088381498372,0.1075223028995568
5252,1045,963.8831440644092,27.038951978530275,0.02587459519476581
5253,515,443.8893094227815,23.703563525739508,0.04602633694318351
5254,485,461.3778208667321,7.874059711089292,0.01623517466203978
5255,550,514.1931524017803,11.935615866073249,0.021701119756496818
5256,670,868.330148047776,66.11004934925866,0.09867171544665472
5257,475,317.5800793660396,52.47330687798679,0.11047011974313009
5258,414,494.5087818619214,26.836260620640473,0.0648218855571026
5259,150,147.2776052302571,0.9074649232476304,0.006049766154984202
5260,4099,3209.087518522143,296.63749382595233,0.07236825904512133
5261,299,13.649500496910377,95.11683316769654,0.3181164988886172
5262,150,8.963895281493365,47.01203490616888,0.31341356604112586
5263,298,49.79653644923178,82.73448785025607,0.2776325095646177
5264,228,249.92218263870495,7.307394212901651,0.032049974617989696
5265,790,823.6554129857043,11.218470995234762,0.0142005961964997
5266,310,190.33542221054722,39.88819259648426,0.12867158902091697
5267,810,680.2699013087017,43.24336623043276,0.05338687188942316
5268,3995,2012.9125570840333,660.6958143053222,0.16538067942561258
5269,530,761.7644410822306,77.25481369407687,0.14576379942278656
5270,345,188.13838205313073,52.287205982289755,0.1515571187892457
5271,1045,936.7823209693652,36.07255967687828,0.03451919586304141
5272,1317,1420.658663889726,34.55288796324203,0.026236057678999263
5273,36,611.888630101886,191.96287670062864,5.3323021305730185
5274,315,339.60604713698604,8.202015712328679,0.02603814511850374
5275,508,922.592491454789,138.1974971515963,0.2720423172275518
5276,671,709.6018727805533,12.867290926851107,0.01917629050201357
5277,1295,1750.21694460283,151.73898153427663,0.11717295871372714
5278,2790,2215.791502780167,191.40283240661105,0.06860316573713658
5279,1164,1178.4906354273382,4.8302118091127495,0.004149666502674183
5280,1399,1274.3201900338568,41.55993665538108,0.02970688824544752
5281,515,365.95528747549247,49.68157084150251,0.0964690695951505
5282,588,512.9564864558909,25.01450451470305,0.04254167434473308
5283,214,398.08858195769915,61.36286065256638,0.28674233949797373
5284,1388,1389.9189915788072,0.6396638596024028,0.0004608529247855928
5285,410,349.26104577029264,20.24631807656912,0.0493812636013881
5286,330,206.4344267635904,41.18852441213653,0.12481371033980766
5287,655,728.6247199415507,24.541573313850222,0.037468050860840034
5288,945,1086.6300607585297,47.21002025284323,0.04995769338925209
5289,699,1059.7686226538235,120.2562075512745,0.1720403541506073
5290,670,692.272839263745,7.424279754581676,0.011081014559077128
5291,791,997.5895417509273,68.86318058364243,0.08705838253304986
5292,765,532.7020366070724,77.43265446430921,0.10121915616249569
5293,529,796.680284045314,89.226761348438,0.16867062636755767
5294,1131,928.8326343569288,67.38912188102374,0.05958366214060454
5295,830,653.6939157495985,58.76869475013382,0.07080565632546243
5296,1350,1293.4910822047182,18.83630593176061,0.013952819208711564
5297,455,655.6694291676708,66.88980972255695,0.14701057081880647
5298,485,291.9070881007342,64.36430396642193,0.13270990508540606
5299,172,49.17510377432882,40.94163207522373,0.23803274462339377
5300,195,430.13362556571724,78.37787518857242,0.4019378214798585
5301,570,796.5384428150438,75.51281427168128,0.1324786215292654
5302,478,611.733611274818,44.57787042493934,0.09325914314840866
5303,330,3.5034455391052006,108.83218482029827,0.3297944994554493
5304,238,67.49252472683156,56.835825091056144,0.23880598777754683
5305,1620,1365.7170382100662,84.76098726331126,0.05232159707611806
5306,315,313.63946679988203,0.4535110667059901,0.0014397176720825084
5307,460,527.9260181765737,22.642006058857913,0.04922175230186503
5308,1159,1139.837876486842,6.387374504385964,0.0055111082867868545
5309,440,754.6120368073822,104.87067893579406,0.2383424521268047
5310,2750,3273.6744741894713,174.5581580631571,0.06347569384114804
5311,1039,1286.8256201724876,82.60854005749586,0.07950773826515481
5312,1999,1860.915411129745,46.028196290084985,0.02302561095051775
5313,154,438.45468610025773,94.81822870008591,0.6157027837667917
5314,530,306.31044133880937,74.56318622039687,0.14068525701961676
5315,630,682.8794387187515,17.62647957291718,0.027978539004630446
5316,56,61.9733249790346,1.991108326344867,0.03555550582758691
5317,950,818.6691629773145,43.7769456742285,0.04608099544655632
5318,945,992.9718330162523,15.990611005417426,0.016921281487214206
5319,155,215.74901147744526,20.249670492481755,0.13064303543536615
5320,12479,10877.75670468794,533.7477651040202,0.042771677626734526
5321,295,30.993961839907115,88.00201272003096,0.29831190752552866
5322,335,124.72415160595347,70.09194946468217,0.20922969989457366
5323,352,457.7083865759971,35.2361288586657,0.10010263880302757
5324,156,157.90050502619556,0.6335016753985201,0.004060908175631539
5325,786,850.8871036645537,21.629034554851234,0.027517855667749662
5326,420,1012.265464566357,197.421821522119,0.47005195600504524
5327,518,441.6294594736016,25.45684684213279,0.04914449197322933
5328,260,329.7432716957587,23.247757231919575,0.08941445089199836
5329,690,521.372730593212,56.209089802262646,0.08146244898878645
5330,599,797.1421062176323,66.04736873921077,0.11026271909717993
5331,436,507.42900195107393,23.809667317024644,0.054609328708772116
5332,700,865.3450516285177,55.1150172095059,0.07873573887072272
5333,950,935.7965421315416,4.734485956152791,0.004983669427529254
5334,258,274.32356291826363,5.441187639421211,0.021089874571400043
5335,569,804.2879169956716,78.42930566522386,0.1378370925575112
5336,499,572.4238224124144,24.474607470804813,0.04904730956073109
5337,345,430.4284059201764,28.476135306725457,0.08253952262818973
5338,60,59.79315032305874,0.06894989231375348,0.0011491648718958913
5339,258,53.543337800387576,68.15222073320415,0.26415589431474473
5340,156,183.0712126995811,9.023737566527037,0.05784447158030152
5341,105,244.34759452728576,46.44919817576192,0.44237331595963736
5342,498,447.4964899195195,16.83450336016017,0.03380422361477946
5343,670,868.330148047776,66.11004934925866,0.09867171544665472
5344,755,561.4331942514871,64.52226858283764,0.08545995838786442
5345,920,1141.8024207130966,73.93414023769886,0.08036319591054224
5346,198,86.71566111581683,37.094779628061055,0.18734737185889422
5347,590,566.8864428807115,7.704519039762848,0.013058506847055675
5348,648,580.4754471017452,22.508184299418264,0.034734852313917076
5349,210,276.5560641797831,22.18535472659437,0.10564454631711605
5350,530,412.7226929364426,39.09243568785246,0.07375931261858955
5351,120,55.253809790149944,21.582063403283353,0.1798505283606946
5352,173,278.07680300501875,35.02560100167292,0.20246012139695327
5353,130,1.2156832466475862,42.928105584450805,0.33021619680346775
5354,45,188.2261490094328,47.74204966981093,1.0609344371069096
5355,144,205.50442527071596,20.501475090238653,0.14237135479332397
5356,635,746.4405122718849,37.14683742396164,0.05849895657316794
5357,12000,9698.112699653773,767.2957667820756,0.0639413138985063
5358,729,875.9163893003138,48.97212976677125,0.06717713273905522
5359,630,576.7237723042279,17.758742565257382,0.02818848026231331
5360,625,522.9935373388155,34.002154220394836,0.05440344675263174
5361,264,33.30461702043567,76.89846099318811,0.29128204921662165
5362,509,299.2986649639047,69.90044501203177,0.13732896858945337
5363,379,652.8882206796493,91.2960735598831,0.24088673762502136
5364,774,913.8910304054875,46.630343468495845,0.060245921793922276
5365,420,331.5634127114906,29.478862429503124,0.07018776768929315
5366,795,767.7970550907805,9.067648303073156,0.011405846922104598
5367,1528,1421.6430750567642,35.452308314411916,0.023201772457075862
5368,290,161.2231283515248,42.92562388282507,0.1480193926993968
5369,460,544.7920701470389,28.264023382346295,0.061443529092057164
5370,530,423.65682676969686,35.447724410101046,0.06688249888698311
5371,490,457.03051120867076,10.989829597109747,0.022428223667570912
5372,750,539.1655338922023,70.27815536926589,0.09370420715902118
5373,219,63.07060033304754,51.97646655565082,0.23733546372443298
5374,2399,2087.8891543871077,103.70361520429742,0.043227851273154407
5375,315,37.20062481942455,92.59979172685848,0.29396759278367773
5376,1049,1285.9955467772488,78.99851559241627,0.0753084038059259
5377,4369,3996.5388420936742,124.15371930210858,0.02841696482080764
5378,305,156.38346933079742,49.538843556400856,0.16242243788983887
5379,3749,3653.9581445409094,31.680618486363528,0.008450418374596834
5380,595,578.7209971901532,5.4263342699489385,0.009119889529325947
5381,122,1.2156832466475862,40.26143891778414,0.3300117944080667
5382,509,720.6772020404228,70.5590673468076,0.1386229220958892
5383,43,97.38638693296627,18.128795644322093,0.4215998987051649
5384,426,368.9712324168245,19.00958919439184,0.04462344881312639
5385,4299,3759.710238737112,179.76325375429602,0.04181513229920819
5386,630,692.272839263745,20.757613087915008,0.032948592203039695
5387,799,900.2919704019496,33.76399013398319,0.04225780992989136
5388,470,237.95339803328875,77.34886732223708,0.16457205813241932
5389,564,629.6178546620943,21.872618220698087,0.03878123797996114
5390,2560,2474.2013022616466,28.59956591278448,0.011171705434681437
5391,378,158.87493608215323,73.04168797261559,0.19323197876353332
5392,379,470.8727538822113,30.624251294070444,0.0808027738629827
5393,318,338.6204607275391,6.873486909179708,0.021614738708112292
5394,385,454.65674647249523,23.218915490831744,0.060308871404757776
5395,830,930.5729823057652,33.52432743525507,0.04039075594609044
5396,633,653.0848596230653,6.694953207688438,0.010576545351798479
5397,755,873.1713916186518,39.390463872883934,0.05217279983163435
5398,185,127.12559944478403,19.291466851738658,0.10427819919858733
5399,540,441.06172339378804,32.97942553540398,0.06107301025074812
5400,559,540.4120493351616,6.195983554946149,0.011084049293284702
5401,750,1284.452208993819,178.15073633127304,0.23753431510836406
5402,1219,1142.0123416156282,25.6625527947906,0.021052135188507466
5403,496,702.0410232023007,68.68034106743357,0.13846842957143865
5404,360,1114.766440294991,251.58881343166368,0.6988578150879547
5405,645,579.5700700657608,21.80997664474641,0.0338139172786766
5406,144,110.7800566401404,11.073314453286534,0.07689801703671204
5407,538,606.1593036481686,22.719767882722863,0.04223005182662242
5408,869,662.1281264393783,68.95729118687389,0.0793524639664832
5409,1093,1259.8725590708923,55.624186356964096,0.050891295843517016
5410,535,477.5867831945177,19.13773893516077,0.03577147464516032
5411,429,410.4087035909022,6.197098803032607,0.014445451755320762
5412,650,339.97432605134054,103.34189131621982,0.15898752510187664
5413,1106,1281.9035469144242,58.63451563814139,0.053014932765046464
